$0;1477497109730245364;1.13-SNAPSHOT;iObserve-Experiments;stockholm;1;false;0;NANOSECONDS;1
$0;1477497109730214509;1.13-SNAPSHOT;KIEKER;adapter-271162961-gzzy0;1;false;0;NANOSECONDS;1
$1;1477497207492555545;3330473724724903948;39;1b18abda621e039e0b037f4cf4fc;web-920296203-eqojg;3330473724724903948;-1
$4;1477497243987862463;1477497228105776894;-3440216311005708246;24;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137;[java.io.Serializable, org.cocome.tradingsystem.util.scope.context.INamedSessionContext]
$5;1477497243987865675;1477497228105939114;-3440216311005708246;25;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$2;1477497244005625664;1477497228123386046;-3440216311005708246;26;private org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909;[java.io.Serializable]
$3;1477497244005632323;1477497228123431154;-3440216311005708246;27;private org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244005633934;1477497228123607599;-3440216311005708246;28;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244005634221;1477497228123635419;-3440216311005708246;29;public boolean org.cocome.tradingsystem.util.scope.context.NamedSessionContext.activate(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.tradingsystem.util.scope.context.NamedSessionContext;674257137
$6;1477497244005635011;1477497228123638979;-3440216311005708246;30;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497244005635282;1477497228123640715;-3440216311005708246;31;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497244005637350;1477497228123737809;-3440216311005708246;32;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractCashDeskAction.execute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2;1440484218;[org.cocome.cloud.logic.webservice.IContextAction]
$5;1477497244005638196;1477497228123839579;-3440216311005708246;33;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractCashDeskAction.execute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2;1440484218
$4;1477497244006114631;1477497228123978859;-3440216311005708246;34;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2.checkedExecute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2;1440484218;[org.cocome.cloud.logic.webservice.AbstractCashDeskAction]
$5;1477497244006119024;1477497228124088195;-3440216311005708246;35;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2.checkedExecute();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2;1440484218
$4;1477497244006120326;1477497228124201063;-3440216311005708246;36;static org.cocome.tradingsystem.cashdeskline.cashdesk.ICashDeskModelLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;0;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
$5;1477497244006120615;1477497228124291365;-3440216311005708246;37;static org.cocome.tradingsystem.cashdeskline.cashdesk.ICashDeskModelLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;0
$6;1477497244006121638;1477497228124325087;-3440216311005708246;38;static org.cocome.tradingsystem.cashdeskline.cashdesk.ICashDeskModelLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;0
$6;1477497244006121865;1477497228124336057;-3440216311005708246;39;static org.cocome.tradingsystem.cashdeskline.cashdesk.ICashDeskModelLocal org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.access$0(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;0
$2;1477497244022589122;1477497228140280803;-3440216311005708246;40;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;642599507;[]
$3;1477497244022595261;1477497228140322909;-3440216311005708246;41;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;642599507
$4;1477497244022597489;1477497228140477283;-3440216311005708246;42;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909;[java.io.Serializable]
$5;1477497244022598499;1477497228140625429;-3440216311005708246;43;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244022599348;1477497228140712007;-3440216311005708246;44;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244022599577;1477497228140718729;-3440216311005708246;45;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$2;1477497244030959194;1477497228149250071;-3440216311005708246;46;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;1355171828;[]
$3;1477497244031480495;1477497228149285463;-3440216311005708246;47;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;1355171828
$4;1477497244031482774;1477497228149304571;-3440216311005708246;48;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909;[java.io.Serializable]
$5;1477497244031483397;1477497228149318031;-3440216311005708246;49;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244031483977;1477497228149323223;-3440216311005708246;50;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244031484193;1477497228149324781;-3440216311005708246;51;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$2;1477497244031921704;1477497228150055941;-3440216311005708246;52;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;1164712436;[]
$3;1477497244031923208;1477497228150091523;-3440216311005708246;53;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;1164712436
$4;1477497244031923609;1477497228150107869;-3440216311005708246;54;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909;[java.io.Serializable]
$5;1477497244031923973;1477497228150122369;-3440216311005708246;55;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244031924284;1477497228150128523;-3440216311005708246;56;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244031924498;1477497228150131355;-3440216311005708246;57;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$2;1477497244033096258;1477497228151479902;-3440216311005708246;58;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;99709253;[]
$3;1477497244033494760;1477497228151593194;-3440216311005708246;59;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;99709253
$4;1477497244033496367;1477497228151650318;-3440216311005708246;60;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909;[java.io.Serializable]
$5;1477497244033496743;1477497228151671896;-3440216311005708246;61;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244033497072;1477497228151677884;-3440216311005708246;62;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244033497293;1477497228151679958;-3440216311005708246;63;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$2;1477497244040794365;1477497228159045477;-3440216311005708246;64;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;919653371;[]
$3;1477497244041198741;1477497228159066957;-3440216311005708246;65;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;919653371
$4;1477497244041206483;1477497228159078767;-3440216311005708246;66;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909;[java.io.Serializable]
$5;1477497244041209515;1477497228159091267;-3440216311005708246;67;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244041212103;1477497228159112194;-3440216311005708246;68;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244041212357;1477497228159115182;-3440216311005708246;69;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$2;1477497244041970300;1477497228160338806;-3440216311005708246;70;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;854047291;[]
$3;1477497244042378834;1477497228160355708;-3440216311005708246;71;public org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance.<init>();org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance;854047291
$4;1477497244042381375;1477497228160368098;-3440216311005708246;72;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909;[java.io.Serializable]
$5;1477497244042382235;1477497228160382132;-3440216311005708246;73;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244042382735;1477497228160392542;-3440216311005708246;74;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
$6;1477497244042382958;1477497228160396780;-3440216311005708246;75;public void org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder.putBean(org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder$NamedSessionInstance);org.cocome.tradingsystem.util.scope.context.NamedSessionContextHolder;2058197909
